"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"228787","Bachelor's-degree","Public",10615,0.3758275014,0.3274074074,33877.11798,0.3651,0.6165,18750,7000,0.612067335,40100,49700,0.6611093299,0.073
"228875","Bachelor's-degree","Private Nonprofit",30501,0.150779896,0.2058956916,81353.67004,0.1535,0.3562,22000,7500,0.6715771231,42000,50000,0.7950028393,0.057
"228981","Bachelor's-degree","Private Nonprofit",17869,0.0993710692,0.4160982265,53228.17299,0.4106,0.8424,27112,8250,0.7018867925,34500,43900,0.6328725038,0.096
"229179","Bachelor's-degree","Public",8712,0.4869109948,0.4328,31444.94336,0.4916,0.6202,19633,7513,0.6188481675,37700,44600,0.5648034398,0.087
"229328","Associate's-degree","Public",13420,0.6677852349,0.512,23423.10316,0.6098,0.7675,9500.5,6180,0.3467561521,24900,29700,0.3677419355,0.334
"229355","Associate's-degree","Public",7026,0.3757899171,0.4901153213,23743.95315,0.4336,0.4154,11000,5500,0.5025979497,25500,30800,0.3248715624,0.289
"229425","Certificate-degree","Private For-profit",14006,0.652173913,0.6595238095,14879.22084,0.4914,0.4504,6500,2488,0.2313043478,13900,15000,0.3400335008,0.265
"229522","Certificate-degree","Private For-profit",7472,0.6827586207,0.6173913043,11782.41254,0.122,0.122,3000,750,0.2206896552,16500,14800,0.3267326733,0.175
"230047","Bachelor's-degree","Private Nonprofit",11567,0.363372093,0.2600401606,27824.95406,0.3479,0.2632,9405,4500,0.4476744186,29600,41500,0.716112532,0.053
"230056","Associate's-degree","Private For-profit",26428,0.6796296296,0.4298056156,22774.41892,0.6384,0.8465,29500,6334,0.3185185185,24000,25500,0.3991071429,0.132
"230472","Certificate-degree","Private For-profit",19692,0.7634543179,0.5919243986,15076.26172,0.7913,0.7608,9500,4750,0.3673341677,19300,24400,0.1433766234,0.171
"230603","Bachelor's-degree","Public",14255,0.3532856213,0.3308219178,36522.41979,0.4135,0.5678,11000,5054.5,0.3610930384,29100,38100,0.7225844695,0.073
"230621","Associate's-degree","Private For-profit",17605,0.8450257196,0.5500138927,14476.06306,0.6,0.6,24608,5859.5,0.371018934,24900,28500,0.2107329843,0.336
"230630","Associate's-degree","Private For-profit",17311,0.8450257196,0.5500138927,14476.06306,0.8209,0.8174,24608,5859.5,0.371018934,24900,28500,0.2107329843,0.336
"230746","Associate's-degree","Public",7599,0.6190860215,0.4105053903,24211.91655,0.3125,0.2114,8000,3500,0.3446908602,28900,36900,0.5952266152,0.14
"230825","Bachelor's-degree","Private Nonprofit",24027,0.2846715328,0.3,31022.77487,0.6,0.8162,22500,9500,0.5182481752,18900,26000,0.6176470588,0.086
"230852","Bachelor's-degree","Private Nonprofit",31573,0.2520630158,0.2637362637,68728.1474,0.2331,0.7022,27000,8100,0.6339084771,34800,39900,0.8118181818,0.052
"230889","Bachelor's-degree","Private Nonprofit",22279,0.808411215,0.2686567164,16157.58202,0.544,0.704,19510,7000,0.4158878505,19400,25600,0.671957672,0.062
"230898","Bachelor's-degree","Private Nonprofit",25488,0.10626703,0.2148997135,61311.3252,0.3731,0.7848,25000,8750,0.7411444142,21300,30100,0.671957672,0.13
"230913","Bachelor's-degree","Public",14657,0.3643083421,0.456,38267.32813,0.4881,0.7384,25000,9500,0.6145723337,25800,31500,0.623853211,0.084
"230977","Associate's-degree","Private For-profit",18551,0.3089005236,0.3150684932,42927.10304,0.3241,0.5839,16688,9500,0.332460733,31600,33600,0.6607142857,0.138
"230995","Bachelor's-degree","Private Nonprofit",24912,0.124,0.2607959356,75867.00363,0.2672,0.6806,27000,8750,0.6496,37100,46800,0.8076923077,0.052
"231004","Certificate-degree","Private For-profit",11325,0.5,0.4761904762,25057.98551,0.5417,0.6875,9833,4598,0.3541666667,15300,17600,0.5777777778,0.2
"231059","Bachelor's-degree","Private Nonprofit",28391,0.0148063781,0.1647058824,103963.8637,0.1613,0.7268,27000,7500,0.867881549,35800,46600,0.9264497878,0.024
"231086","Bachelor's-degree","Private Nonprofit",21501,0.1809954751,0.4341085271,51681.43642,0.5038,0.8759,25000,9500,0.7058823529,28400,34800,0.6064814815,0.176
"231165","Associate's-degree","Public",16574,0.4368471035,0.4166666667,40054.0912,0.3698,1,13200,7136.5,0.4301994302,37300,43600,0.811778291,0.071
"231420","Bachelor's-degree","Private Nonprofit",17353,0.4833808167,0.422459893,39100.56836,0.4595,0.6784,25000,9500,0.5403608737,36200,42400,0.5403472932,0.114
"231554","Bachelor's-degree","Private Nonprofit",20038,0.4831168831,0.4760522496,42438.91433,0.4692,0.7287,20400,9500,0.6194805195,33900,40000,0.5939716312,0.092
"231581","Bachelor's-degree","Private Nonprofit",20779,0.0319148936,0.3351893096,76181.43494,0.2676,0.7476,27000,6500,0.7265957447,32700,40800,0.8240343348,0.052
"231882","Certificate-degree","Public",5985,0.5555043759,0.5682819383,14780.17355,0.4768,0.072,4500,3500,0.3247351451,20500,26500,0.376344086,0.17
"232016","Associate's-degree","Private For-profit",22480,0.8317107093,0.5777153558,10981.50361,0.8201,0.8439,25250,9500,0.4255910987,17200,23900,0.0727072432,0.32
"232043","Bachelor's-degree","Private Nonprofit",19931,0.2912172573,0.3447712418,65706.41326,0.2733,0.6119,25000,9250,0.5454545455,34200,37500,0.8304431599,0.011
"232089","Bachelor's-degree","Private Nonprofit",17464,0.0724637681,0.4321206744,41648.84428,0.5919,0.9061,27250,8540,0.730273752,27200,36400,0.520754717,0.2
"232186","Bachelor's-degree","Public",16229,0.3026332367,0.2772889744,47902.09483,0.2816,0.4481,18750,6505,0.5941791609,43000,57300,0.768241206,0.027
"232265","Bachelor's-degree","Private Nonprofit",22021,0.1544235925,0.2453161593,51616.54921,0.3953,0.7001,27000,10625,0.7319034853,33000,41200,0.4869423286,0.133
"232502","Certificate-degree","Private For-profit",18581,0.833085686,0.5420808482,12343.45788,0.7333,0.4857,9500,4750,0.3684992571,16600,21400,0.1103974308,0.165
"232672","Bachelor's-degree","Private Nonprofit",18422,0.4276795005,0.4107551487,34096.68284,0.5898,0.8342,27000,10000,0.6264308012,29200,36200,0.574168798,0.06
"232867","Associate's-degree","Public",5756,0.5056230319,0.4830339321,20540.7217,0.3294,0.1661,6750,3749,0.3922627081,24500,30100,0.4678284182,0.214
"232982","Bachelor's-degree","Public",13954,0.360333081,0.353141515,44565.14382,0.3196,0.5403,22499,10106,0.6373959122,34200,42500,0.5827937095,0.065
"233091","Associate's-degree","Private For-profit",17518,0.7692183723,0.5611372381,14036.2652,0.8308,0.8857,18808.5,4750,0.3748589847,21600,19200,0.2097498396,0.172
"233116","Associate's-degree","Public",6734,0.5579803166,0.487012987,21719.52936,0.2792,0.1205,7500,3950,0.3628583654,26000,30000,0.4626436782,0.144
"233277","Bachelor's-degree","Public",15846,0.1170568562,0.3185757789,67936.95658,0.2813,0.5715,20759.5,5500,0.6307692308,34400,42200,0.7615632843,0.039
"233301","Bachelor's-degree","Private Nonprofit",22672,0.0521472393,0.2371794872,75104.96369,0.3345,0.7161,27000,7500,0.7576687117,25400,38500,0.7232472325,0.056
"233374","Bachelor's-degree","Private Nonprofit",23030,0.1811518325,0.1964873765,65989.72903,0.1909,0.4249,19387.5,6250,0.6397905759,42200,59900,0.7737003058,0.037
"233611","Bachelor's-degree","Private Nonprofit",17359,0.1675485009,0.2481751825,50612.95992,0.5246,0.6431,18500,5625,0.5626102293,22800,31300,0.6296296296,0.056
"233684","Bachelor's-degree","Private For-profit",30063,0.9124417741,0.5200258956,17006.54528,0.1591,0.2293,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"233772","Associate's-degree","Public",6147,0.6254327021,0.4597077502,19536.21068,0.4348,0.2222,8200,4455,0.3858684586,24100,29800,0.3865862849,0.197
"233897","Bachelor's-degree","Public",8787,0.1767241379,0.4262485482,37682.79074,0.4146,0.4025,19719,6875,0.599137931,29100,36500,0.6355685131,0.125
"234076","Bachelor's-degree","Public",16184,0.109197382,0.1691097605,82856.94946,0.124,0.2517,17494,7679,0.7568033069,45700,60100,0.8408488064,0.029
"234085","Bachelor's-degree","Public",15476,0.0184563758,0.1563573883,104966.4176,0.172,0.4685,21500,5875,0.5083892617,42200,59200,0.8498293515,0.076
"234155","Bachelor's-degree","Public",12279,0.1551488664,0.4008852355,31610.83672,0.6707,0.7721,27449,8750,0.815350997,24300,33800,0.2947277442,0.19
"234164","Bachelor's-degree","Private Nonprofit",19179,0.1223506744,0.4297052154,30625.01879,0.6737,0.8515,31000,9500,0.7793834297,21800,31000,0.2011661808,0.278
"234216","Associate's-degree","Private For-profit",17094,0.7915742794,0.5743440233,10295.63518,0.7778,0.8756,20000,9817.5,0.376940133,27300,30600,0.1933497537,0.316
"234669","Associate's-degree","Public",7258,0.5570897504,0.4233531065,22546.63592,0.1395,0.0827,10500,5500,0.5066383431,32900,42400,0.5805038335,0.075
"234696","Certificate-degree","Public",4646,0.7375745527,0.4581049334,16260.61441,0.4281,0.3577,14416,6334,0.3909874089,33300,36700,0.5440180587,0.196
"234711","Associate's-degree","Public",6488,0.5247148289,0.5251282051,21468.35515,0.5319,0.2559,10500,4759,0.3505703422,24400,33100,0.4550458716,0.236
"234979","Associate's-degree","Public",7185,0.4852584114,0.5375057524,23747.78688,0.3054,0.0998,10000,5224,0.387790496,26700,33100,0.5506666667,0.127
"235088","Certificate-degree","Private For-profit",31684,0.7201735358,0.3828715365,24183.38564,0.5061,0.489,9500,2750,0.273318872,42300,52100,0.6675126904,0.199
"235149","Associate's-degree","Public",6751,0.6408689749,0.4949738641,21491.27805,0.2288,0.1191,9500,5000,0.4168363883,27200,34400,0.4288372093,0.151
"235307","Certificate-degree","Private For-profit",10130,0.6964285714,0.3935742972,16285.04137,0.8446,0.9054,5857,3947,0.4928571429,20400,16800,0.4243902439,0.12
"235431","Associate's-degree","Public",6390,0.5883044373,0.4663782934,17328.23226,0.2942,0.0897,9224.5,5000,0.5321774904,26600,34500,0.4406130268,0.17
"235501","Certificate-degree","Private For-profit",8642,0.5577416595,0.4673366834,21146.59607,0.75,0.8571,6365,2345,0.3361847733,20800,24300,0.3740340031,0.212
"235529","Associate's-degree","Private For-profit",21879,0.8162816282,0.4842796809,16303.81588,0.7865,0.7839,27134.5,7000,0.3182984965,29300,40300,0.2665627436,0.268
"235583","Certificate-degree","Private For-profit",12747,0.5169270833,0.4645550528,22726.98679,0.6078,0.8775,10555,5500,0.4427083333,21800,24000,0.4515706806,0.244
"235699","Associate's-degree","Public",5663,0.746627566,0.4127516779,21739.09454,0.2419,0.212,15500,6334,0.4439882698,33600,39700,0.5706319703,0.165
"235750","Associate's-degree","Public",6993,0.683605833,0.4953979426,12509.76196,0.4618,0.2979,13666,5664,0.3318603624,24500,29700,0.4079655544,0.277
"236133","Bachelor's-degree","Private Nonprofit",16976,0.3833333333,0.3015494636,48252.9351,0.4088,0.7457,20611.5,8750,0.5366666667,30900,37700,0.7425431711,0.064
"236258","Certificate-degree","Public",4875,0.725335438,0.4498106061,14751.7238,0.3231,0.228,8257,4989,0.2920284136,21500,27500,0.4074074074,0.276
"236610","Associate's-degree","Public",7068,0.6372894634,0.3929906542,20697.72219,0.2245,0.1624,13292.5,5131.5,0.562475519,30200,39100,0.5298210736,0.153
"236887","Certificate-degree","Public",5739,0.5813846859,0.4721615721,20319.53167,0.3354,0.2174,12000,5500,0.3801008712,26000,31100,0.4760273973,0.233
"236896","Bachelor's-degree","Private Nonprofit",21231,0.1330798479,0.1838624339,65605.32647,0.3346,0.7584,29174,15141,0.6235741445,34800,45500,0.6909340659,0.046
"236948","Bachelor's-degree","Public",12462,0.299621417,0.3271803556,39658.63018,0.2528,0.3367,15161,6672.5,0.7067140539,41500,53700,0.7788435558,0.039
"236993","Certificate-degree","Private For-profit",17910,0.7242355606,0.5904723779,10927.54432,0.8408,0.7836,10222,4750,0.3898640997,20500,23700,0.1343910406,0.185
"237066","Bachelor's-degree","Private Nonprofit",25054,0.197978096,0.2158081705,66887.4768,0.2287,0.6442,25278,9500,0.7127211457,31900,41100,0.7528604119,0.05
"237109","Associate's-degree","Public",6377,0.4914248021,0.6110154905,21992.46738,0.5232,0.2169,9500,4300,0.4604221636,24600,30700,0.4158249158,0.179
"237118","Bachelor's-degree","Private Nonprofit",15749,0.0870967742,0.4162257496,50376.08309,0.4823,0.7872,28796,5500,0.7112903226,29600,46000,0.6398963731,0.121
"237181","Bachelor's-degree","Private Nonprofit",20697,0.0419047619,0.3794549266,48574.91981,0.4848,0.9278,28964,9750,0.7561904762,25700,39800,0.6869158879,0.126
"237215","Bachelor's-degree","Public",11297,0.5432098765,0.5295238095,21985.83327,0.7346,0.8942,17500,8250,0.5127572016,25800,28300,0.3513011152,0.235
"237303","Certificate-degree","Private For-profit",4027,0.7040816327,0.6363636364,14404.0046,0.5693,0.3465,5500,4750,0.3163265306,10000,15800,0.2173913043,0.375
"237367","Bachelor's-degree","Public",9793,0.2851868943,0.4444444444,35955.37542,0.4944,0.6359,21477.5,8250,0.6631287494,25500,33400,0.4465084279,0.182
"237437","Associate's-degree","Private For-profit",6922,0.8293241695,0.6288951841,3947.819569,0.877,0.7225,17778.5,4578,0.3585337915,13500,16300,0.1497524752,0.284
"237613","Certificate-degree","Private Nonprofit",13143,0.70625,0.6785714286,12488.91474,0.9044,0.9706,7972,5916.5,0.31875,19300,21900,0.2178217822,0.293
"237792","Bachelor's-degree","Public",12354,0.2556846892,0.4452954048,50112.96074,0.3351,0.5625,22400,6500,0.533097524,30100,37600,0.5833935018,0.107
"237932","Bachelor's-degree","Public",10764,0.1733983287,0.4130757801,51848.09438,0.428,0.6548,22500,9500,0.5557103064,27200,33500,0.5152041703,0.145
"237969","Bachelor's-degree","Private Nonprofit",17290,0.0828947368,0.3470254958,58962.94613,0.3559,0.6243,25000,5500,0.7131578947,26900,40600,0.7381404175,0.102
"237996","Associate's-degree","Private For-profit",19544,0.5745614035,0.5905707196,19659.83305,0.7122,0.9122,11419,4750,0.3706140351,17200,20100,0.2414772727,0.029
"238005","Certificate-degree","Private For-profit",10336,0.7826086957,0.7291666667,5093.443519,0.4819,0.5181,11500,4750,0.2217391304,14800,14700,0.1789473684,0.18
"238032","Bachelor's-degree","Public",9509,0.133111906,0.345736013,62628.70095,0.2752,0.5401,21500,6500,0.5175438596,32500,43400,0.6446453408,0.098
"238397","Certificate-degree","Public",8624,0.6045304389,0.5589687329,22351.05006,0.5657,0.5213,8300,3750,0.2449268523,25100,30400,0.4754601227,0.218
"238430","Bachelor's-degree","Private Nonprofit",18626,0.7195902689,0.4708083832,35945.81415,0.4286,0.7231,26250,9500,0.3956466069,43800,48500,0.5567698846,0.078
"238786","Certificate-degree","Private For-profit",10458,0.4263565891,0.5315315315,22826.04927,0.2857,0.4694,8750,5500,0.2945736434,18900,20100,0.6060606061,0.147
"238810","Certificate-degree","Private For-profit",10713,0.4722222222,0.4591836735,24761.46906,0.5838,0.5145,9300,4750,0.25,20800,17500,0.6145833333,0.126
"238892","Associate's-degree","Private For-profit",22862,0.765962788,0.52367531,17679.94098,0.6859,0.8588,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"238980","Bachelor's-degree","Private Nonprofit",18025,0.5836701698,0.4694063927,40732.54145,0.3443,0.6257,25000,11858,0.4680679062,33100,40200,0.6112920738,0.07
"239071","Bachelor's-degree","Private Nonprofit",18561,0.123853211,0.2344497608,46667.31426,0.4617,0.7562,16000,5500,0.3211009174,24500,29000,0.8672839506,0.014
"239309","Bachelor's-degree","Private Nonprofit",23889,0.1023622047,0.2528409091,59514.77598,0.4056,0.8319,27375,8750,0.6299212598,25200,30700,0.6642857143,0.15
"239318","Bachelor's-degree","Private Nonprofit",23432,0.1880998081,0.2745901639,69002.76862,0.2857,0.7511,27000,8667,0.5777351248,56600,65800,0.8226950355,0.049
"239372","Certificate-degree","Public",10163,0.6287793953,0.5119949495,29723.14292,0.2112,0.3052,8750,4137.5,0.2178051512,28100,32600,0.5877287406,0.146
"239460","Certificate-degree","Public",9364,0.6375838926,0.5537226928,23534.79478,0.4141,0.3866,9141,4399,0.2669649515,28500,34500,0.628742515,0.136
"239512","Bachelor's-degree","Private Nonprofit",16071,0.1145038168,0.2849462366,51733.61024,0.4101,0.7566,25836,6750,0.5979643766,22600,32500,0.747440273,0.071
"239910","Certificate-degree","Public",7190,0.4203703704,0.5075225677,30609.73207,0.2477,0.241,7500,3750,0.2148148148,27000,31400,0.6732026144,0.15
"240107","Bachelor's-degree","Private Nonprofit",16437,0.364334471,0.3606853021,63415.02638,0.3862,0.7233,26402.5,8000,0.4419795222,35000,40200,0.7,0.063
"240329","Bachelor's-degree","Public",15105,0.0778179938,0.2422750889,81450.90204,0.2251,0.582,22107.5,6608,0.4356256463,35400,44700,0.8392531876,0.018
"240374","Bachelor's-degree","Public",13136,0.2720105125,0.4361960213,44360.54086,0.4297,0.603,23251,7621.5,0.5067893123,28000,36600,0.5460448642,0.144
"240417","Bachelor's-degree","Public",14890,0.1841202849,0.3245488399,68008.58337,0.3001,0.6679,24250,6500,0.3721973094,34800,42700,0.7674586033,0.049
"240426","Bachelor's-degree","Public",12975,0.3791208791,0.3175425611,43894.76672,0.4256,0.6512,22368,6526,0.4532967033,29000,35000,0.5948275862,0.086
"240514","Associate's-degree","Public",3898,0.5540166205,0.4668874172,21883.99097,0.2416,0.1721,7613,4083,0.3324099723,22000,25200,0.4578005115,0.226
"240620","Associate's-degree","Public",3754,0.55922605,0.4286466561,25758.61715,0.2476,0.191,6750,3500,0.3704577631,27300,32500,0.5500618047,0.163
"241191","Bachelor's-degree","Private Nonprofit",7121,0.2149758454,0.4133697135,15484.10526,0.8303,0.4225,11950,2250,0.3985507246,17200,18900,0.4545454545,0.243
"241225","Bachelor's-degree","Private Nonprofit",6389,0.3241869919,0.3925925926,10177.70059,0.8871,0.1481,5500,3500,0.2957317073,15400,18500,0.411627907,0.196
"242112","Associate's-degree","Private For-profit",5917,0.4566210046,0.4249825541,0,0.9171,0.0125,5637.5,2624,0.2770167428,16000,17900,0.5113636364,0.244
"242617","Bachelor's-degree","Private Nonprofit",5522,0.2514512679,0.3887363984,11542.37225,0.8433,0.3174,5500,4000,0.2550739819,15500,19000,0.3636941663,0.289
"242635","Bachelor's-degree","Private Nonprofit",7236,0.2514512679,0.3887363984,11542.37225,0.9291,0.2317,5500,4000,0.2550739819,15500,19000,0.3636941663,0.289
"242644","Bachelor's-degree","Private Nonprofit",7277,0.2514512679,0.3887363984,11542.37225,0.9651,0.4513,5500,4000,0.2550739819,15500,19000,0.3636941663,0.289
"242680","Bachelor's-degree","Private Nonprofit",5209,0.2514512679,0.3887363984,11542.37225,0.9297,0.2016,5500,4000,0.2550739819,15500,19000,0.3636941663,0.289
"242972","Associate's-degree","Private For-profit",8062,0.5665116279,0.4847261472,6765.772752,0.9202,0.3383,5500,3500,0.2589147287,15000,16800,0.3868501529,0.198
"243072","Certificate-degree","Private For-profit",4712,0.3617086663,0.4619492657,1357.062977,0.7657,0.1731,1846,961,0.2317148125,12600,15700,0.3278008299,0.283
"243346","Bachelor's-degree","Private Nonprofit",8697,0.3781949785,0.4032771962,10952.5556,0.9395,0.3517,4865,2350,0.2565030536,15700,18100,0.3469021251,0.221
"243744","Bachelor's-degree","Private Nonprofit",17215,0.042662116,0.2087114338,55051.19731,0.1799,0.1457,11130,5500,0.6441979522,71000,86000,0.8697017268,0.007
