"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"377315","Certificate-degree","Private For-profit",13126,0.7207207207,0.5219123506,11482.58974,0.7123,0.0137,14000,5500,0.4054054054,14800,17300,0.4590163934,0.333
"377458","Certificate-degree","Private For-profit",21869,0.8317107093,0.5777153558,10981.50361,0.7191,0.7753,25250,9500,0.4255910987,17200,23900,0.0727072432,0.32
"377546","Bachelor's-degree","Private For-profit",26910,0.2380952381,0.5076923077,36155.42134,0.4524,0.75,45000,9500,0.4167031045,19600,29700,0.6393442623,0.135
"377670","Certificate-degree","Private For-profit",25169,0.8015267176,0.5735294118,10041.70913,0.6389,0.3333,9500,3348,0.3893129771,25000,17000,0.2857142857,0.565
"377722","Certificate-degree","Private For-profit",27733,0.5862484922,0.4433833561,26784.91564,0.4081,0.5339,9347,4750,0.312424608,22100,17500,0.4840764331,0.07
"378406","Associate's-degree","Private For-profit",20289,0.765962788,0.52367531,17679.94098,0.7848,0.8582,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"378576","Certificate-degree","Private For-profit",33360,0.7659090909,0.4410958904,21730.68685,0.5956,0.7941,19000,8250,0.3681818182,25000,30600,0.275,0.074
"380067","Certificate-degree","Private For-profit",3201,0.7845010616,0.7131147541,13904.07858,0.9372,0,14000,5500,0.1878980892,15100,16900,0.4088072088,0
"380094","Certificate-degree","Private Nonprofit",20871,0.6981488478,0.5811015664,13829.32499,0.7906,0.5681,9500,3500,0.3534819292,19300,25900,0.1608080808,0.104
"380359","Associate's-degree","Public",4305,0.7112299465,0.5217391304,17041.27621,0.593,0,14000,5500,0.3395721925,19400,20300,0.4088072088,0
"380401","Certificate-degree","Private For-profit",14430,0.5342465753,0.4538461538,15893.9287,0.6514,0.5917,10997,3856,0.3356164384,14400,9800,0.7583333333,0.015
"380438","Associate's-degree","Private For-profit",17012,0.7348837209,0.3886097152,22040.181,0.6833,0.8628,17567,5500,0.3333333333,23700,22800,0.4346590909,0.2
"380456","Certificate-degree","Private For-profit",13889,0.4739240506,0.4631028472,23214.99848,0.219,0.3264,10556,4750,0.4065822785,18700,19600,0.5475430759,0.174
"381325","Certificate-degree","Private Nonprofit",12480,0.7680102134,0.6991607489,9906.248125,0.5406,0.318,5600,2800,0.2084625205,17500,21700,0.2466379774,0.22
"381334","Certificate-degree","Private Nonprofit",13696,0.7680102134,0.6991607489,9906.248125,0.497,0.2071,5600,2800,0.2084625205,17500,21700,0.2466379774,0.22
"381404","Certificate-degree","Private For-profit",15453,0.6422628952,0.5076452599,17150.92801,0.7048,0.7506,8562,3171,0.4259567388,17700,19700,0.300390117,0.205
"381459","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"381635","Certificate-degree","Private For-profit",14198,0.5070202808,0.4969072165,16344.53823,0.5556,0.4837,7909,5453,0.3712948518,15700,18800,0.3370429253,0.231
"381741","Certificate-degree","Private Nonprofit",19021,0.8343195266,0.4965517241,21266.26924,0.6443,0.4027,9499.5,4750,0.2485207101,22200,27000,0.2588555858,0.064
"381750","Certificate-degree","Private For-profit",14124,0.6442307692,0.5731707317,17695.86161,0.7103,0.6729,13639,5750,0.4423076923,18900,21500,0.1826086957,0.243
"381909","Associate's-degree","Private For-profit",21387,0.765962788,0.52367531,17679.94098,0.8247,0.8783,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"382416","Certificate-degree","Public",10170,0.7920792079,0.5164835165,32054.29491,0.3133,0.4578,5500,5500,0.3663366337,52400,51500,0.6376811594,0.085
"382771","Associate's-degree","Private For-profit",19128,0.8036977167,0.5607960742,13276.55142,0.8496,0.8088,19852,5570,0.4597898565,18700,22500,0.2027452745,0.19
"382911","Certificate-degree","Public",2714,0.5341121495,0.5556805399,20099.42334,0.5649,0.1429,6252,3500,0.4205607477,25300,29300,0.4005486968,0.26
"382957","Certificate-degree","Private For-profit",18029,0.7456647399,0.5686876439,14397.25884,0.6204,0.6947,10640,4403.5,0.3774566474,21200,23600,0.2457212714,0.12
"383172","Certificate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,17435.84078,0.1803,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"383190","Associate's-degree","Public",7606,0.5629807692,0.5002804262,12060.06105,0.4884,0.132,9000,4750,0.3153846154,20100,28400,0.3604060914,0.293
"383279","Certificate-degree","Private For-profit",10828,0.7044334975,0.5773809524,15927.14762,0.4708,0.4292,7455,3741.5,0.2857142857,15400,20100,0.3643410853,0.183
"383330","Certificate-degree","Public",11307,0.8353658537,0.5563380282,15395.00433,0.7888,0.7205,14000,5500,0.3536585366,22200,30600,0.2155172414,0.219
"383367","Certificate-degree","Public",8046,0.6602564103,0.6541353383,24786.05707,0.792,0.8285,9500,4750,0.2852564103,26500,29300,0.5505617978,0.129
"383950","Associate's-degree","Private For-profit",21778,0.8155577299,0.5249679898,9133.535867,0.9457,0.8967,24040,5007.5,0.4471624266,17000,21100,0.1740634006,0.33
"384193","Certificate-degree","Private For-profit",16733,0.6326530612,0.5447154472,12763.02241,0.6705,0.641,9341,5476.5,0.4518950437,17700,22200,0.2326043738,0.177
"384254","Bachelor's-degree","Private Nonprofit",37696,0.2285714286,0.5076923077,37042.33015,0.2092,0.4641,14000,5500,0.4167031045,25000,30600,0.4088072088,0.076
"384333","Associate's-degree","Public",6646,0.5442717134,0.5632448254,24003.20826,0.4577,0.2709,4000,4750,0.5282189929,26100,30500,0.3751846381,0.203
"384342","Associate's-degree","Public",7378,0.427249167,0.4658064516,23484.74429,0.2804,0.156,6500,3500,0.4494631618,22700,26900,0.41,0.261
"384412","Bachelor's-degree","Private For-profit",19312,0.8761904762,0.5454545455,13420.3028,0.7004,0.8165,32500,6250,0.4253968254,41000,56400,0.2787878788,0.328
"384421","Bachelor's-degree","Private Nonprofit",4460,0.6112138016,0.5076923077,32109.7701,0.3099,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"385008","Certificate-degree","Private For-profit",17606,0.7019685039,0.5565545765,13977.15084,0.667,0.7979,9500,4698.5,0.3517060367,23800,27500,0.2425228712,0.226
"385132","Certificate-degree","Private For-profit",12427,0.65,0.4746835443,11418.88792,1,1,7500,4687.5,0.4333333333,14400,13400,0.2752293578,0.258
"386472","Associate's-degree","Private For-profit",25073,0.8527014439,0.5206295194,18063.48579,0.6416,0.5063,18301,5895.5,0.5207265952,28600,42300,0.3306955435,0.174
"387235","Certificate-degree","Private For-profit",25582,0.6112138016,0.5076923077,17453.77553,0.5833,0.5625,14000,5500,0.4167031045,25000,30600,0.2926829268,0.131
"388663","Certificate-degree","Private For-profit",3864,0.7575757576,0.4747474747,10694.2415,0.5099,0,14000,5500,0.5151515152,13600,17800,0.4088072088,0
"390701","Associate's-degree","Private For-profit",21385,0.905219547,0.6051860465,5006.629689,0.9132,0.8483,25872,4308,0.497215336,18400,23900,0.1083196796,0.232
"390905","Certificate-degree","Public",5425,0.7419354839,0.5449275362,17708.39073,0.5965,0.6433,6000,4750,0.3424317618,25000,30600,0.4088072088,0.2
"391005","Certificate-degree","Private For-profit",8730,0.7010869565,0.5681818182,10393.78493,0.5595,0.4811,6333,4750,0.5244565217,13700,30600,0.0670391061,0.187
"391759","Certificate-degree","Private For-profit",14962.5,0.5833333333,0.5076923077,9886.113814,0.8571,0.3286,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"392415","Certificate-degree","Private For-profit",16428,0.7331863286,0.5918918919,14247.80256,0.6432,0.6179,9500,3725,0.3605292172,23300,30600,0.1874497184,0.17
"393649","Certificate-degree","Private For-profit",24968,0.6073914087,0.6379511059,10589.11295,0.8801,1,9500,4750,0.3662107031,27700,30600,0.2598870056,0.126
"395362","Associate's-degree","Public",7022,0.6706539075,0.522,14258.13384,0.5713,0.1085,14000,6500,0.312599681,22300,26500,0.2794117647,0.227
"398130","Bachelor's-degree","Private For-profit",20765,0.3504464286,0.5795795796,26460.37772,0.6587,0.8221,42452.5,7416,0.4754464286,28100,42500,0.4132653061,0.075
"399911","Bachelor's-degree","Private Nonprofit",11767,0.6112138016,0.2577319588,43665.10245,0.3016,0.4943,19000,12372,0.4167031045,25000,30600,0.8,0.05
"400637","Certificate-degree","Private For-profit",19884,0.6822660099,0.6843049327,12241.06017,0.7837,0.8009,9500,4750,0.349137931,21000,18800,0.164453524,0.178
"401223","Bachelor's-degree","Private Nonprofit",13198,0.6112138016,0.3888888889,16043.55333,0.3976,0.0181,14000,5500,0.4167031045,25000,30600,0.4088072088,0.333
"401339","Certificate-degree","Private For-profit",12579,0.7314746882,0.6947368421,8798.898517,0.7644,0.0804,6839,3580.5,0.2046955246,25000,30600,0.2197802198,0.073
"402800","Certificate-degree","Private For-profit",13018,0.7814814815,0.6534090909,15809.77797,0.6045,0.5565,4264,2301,0.2703703704,13600,14300,0.4982935154,0.159
"403414","Certificate-degree","Private For-profit",9367,0.7368421053,0.5,9546.472688,0.6552,0.5862,7052.5,5500,0.5789473684,25000,19100,0.4088072088,0.26
"404037","Certificate-degree","Private For-profit",18464,0.6112138016,0.5076923077,13482.58644,0.3704,0.5556,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"404055","Certificate-degree","Private For-profit",21477,0.7510760402,0.563283208,12830.14916,0.7651,0.5747,9500,4750,0.3345289335,17900,22200,0.1151271754,0.157
"404338","Bachelor's-degree","Private For-profit",25900,0.7931034483,0.497716895,18503.93012,0.5926,0.5833,25249,5500,0.4521072797,25000,30600,0.5769230769,0.064
"404365","Certificate-degree","Private For-profit",17372,0.7888002027,0.5521941489,8248.320994,0.4757,0.3325,22319.5,6690,0.3465095654,21400,28300,0.16196965,0.237
"404499","Certificate-degree","Private For-profit",16791,0.7019685039,0.5565545765,13977.15084,0.7352,0.8272,9500,4698.5,0.3517060367,23800,27500,0.2425228712,0.226
"404505","Certificate-degree","Private For-profit",19342,0.6888111888,0.5709376534,15322.28667,0.6572,0.7616,9500,5500,0.3367132867,23800,27700,0.2405650432,0.242
"404684","Certificate-degree","Private For-profit",4954,0.3174846626,0.5063985375,0,0.783,0,14000,5500,0.226993865,11400,13500,0.4088072088,0
"404718","Certificate-degree","Private Nonprofit",9514,0.6369047619,0.5661764706,15696.16974,0.5714,0.4416,3483,1829,0.4523809524,14100,15900,0.4691358025,0.226
"404806","Associate's-degree","Private For-profit",5750,0.4219596258,0.441509434,5386.486576,0.9161,0,14000,5500,0.2609551945,17600,20800,0.4088072088,0
"404921","Certificate-degree","Private For-profit",12909,0.5205811138,0.5298804781,13839.10759,0.8355,1,10530,5333,0.3099273608,18400,22500,0.3258246179,0.149
"405872","Associate's-degree","Public",3947,0.5325670498,0.5394594595,21696.98417,0.237,0,14000,5500,0.351532567,26500,32500,0.4088072088,0
"405979","Bachelor's-degree","Private For-profit",19390,0.9178236634,0.5399317561,16576.05959,0.6088,0.7144,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"405997","Bachelor's-degree","Private For-profit",17953,0.9178236634,0.5399317561,16576.05959,0.6902,0.7624,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"406033","Certificate-degree","Private For-profit",19285,0.7997354497,0.5070380353,31019.94132,0.5683,0.8475,18834,4750,0.4560846561,40600,38000,0.4041828794,0.143
"406325","Certificate-degree","Public",7984,0.8352272727,0.5157232704,22373.33263,0.6439,0.75,9500,4750,0.4167031045,27500,29800,0.3214285714,0.171
"406422","Certificate-degree","Public",13940,0.8012820513,0.6223776224,25597.24035,0.3725,0.5,10535,3389.5,0.4167031045,35700,36800,0.6048387097,0.185
"407063","Associate's-degree","Private For-profit",21924,0.765962788,0.52367531,17679.94098,0.7356,0.6542,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"407151","Certificate-degree","Private For-profit",7801,0.5581395349,0.5430463576,14213.02001,0.492,0.3957,7587.5,3250,0.3081395349,12500,15200,0.4507042254,0.129
"407179","Certificate-degree","Private For-profit",13205,0.614379085,0.5884955752,11234.76406,0.5842,0.5498,7379,4750,0.4019607843,15100,20400,0.3137829912,0.225
"407425","Certificate-degree","Private For-profit",15735,0.4832535885,0.5170454545,25032.56737,0.3228,0.3919,6333,4750,0.3301435407,20800,22700,0.615819209,0.06
"407470","Certificate-degree","Private For-profit",13605,0.6625310174,0.5910447761,12480.41418,0.7509,0.8055,12500,3725,0.4168734491,22800,23300,0.7333333333,0.065
"407504","Certificate-degree","Public",7639,0.7911392405,0.6453900709,24458.65527,0.0425,0.0461,9500,4908,0.4556962025,29800,27800,0.4583333333,0.183
"407568","Certificate-degree","Private For-profit",9635,0.6965517241,0.5819672131,10711.93884,0.7941,0.7941,6251,2889,0.3724137931,25000,30600,0.4088072088,0.222
"407832","Certificate-degree","Public",19491,0.7434679335,0.6086956522,25081.51359,0.2385,0.2373,6333,3704,0.2494061758,25000,30600,0.4,0.229
"408163","Certificate-degree","Private For-profit",15583,0.4761904762,0.3936170213,29392.80967,0.5094,0.9245,12500,5500,0.4380952381,14400,30600,0.6779661017,0.073
"408312","Certificate-degree","Private For-profit",13542,0.6831460674,0.5408970976,15530.40914,0.6346,0.6442,6713,3626,0.2786516854,19300,22900,0.5040322581,0.161
"408844","Associate's-degree","Private For-profit",19904,0.6979890311,0.5900649954,13391.28224,0.8499,0.7198,18785,9500,0.2804387569,20300,20900,0.3490378235,0.21
"408862","Certificate-degree","Private For-profit",14538,0.7474489796,0.5415384615,13935.30308,0.6903,0.8983,14500,4750,0.3852040816,15600,16300,0.1625441696,0.135
"409069","Associate's-degree","Private For-profit",21635,0.765962788,0.52367531,17679.94098,0.7394,0.817,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"409537","Certificate-degree","Public",3746,0.7822580645,0.7363636364,19503.22867,0.3094,0.2155,8834,4750,0.3709677419,25000,30600,0.4088072088,0.333
"409616","Graduate-degree","Private Nonprofit",14962.5,0.0838323353,0.1980538065,104132.4368,0.5266,0.6008,25894,8750,0.8437670114,37800,47400,0.8304054054,0.052
"410256","Certificate-degree","Private For-profit",24540,0.7789473684,0.487804878,22517.35413,0.4419,0.7209,14000,5500,0.3578947368,22000,30600,0.5108695652,0.102
"410496","Associate's-degree","Private For-profit",11373,0.755919258,0.5437427578,13711.93388,0.7904,0.8821,23036,5369,0.3947081288,20500,22400,0.1836207615,0.299
"410539","Certificate-degree","Private For-profit",14962.5,0.6551798406,0.5702664797,15526.06132,0.5867,0.78,9500,3500,0.3713116519,21200,26900,0.2525591542,0.144
"410797","Certificate-degree","Private For-profit",18540,0.6970474968,0.4393491124,17069.85183,0.5696,0.6582,9500,3167,0.2901155327,24000,27500,0.2973933649,0.149
"411055","Certificate-degree","Private For-profit",18503,0.840981857,0.5458715596,10633.88547,0.9449,0.8939,9500,4750,0.2678762006,23100,24200,0.1025974026,0.213
"411374","Certificate-degree","Private For-profit",18703,0.6668523677,0.6063569682,12169.54513,0.5511,0.5684,9500,4552,0.5019498607,16600,20700,0.2248346804,0.161
"412599","Certificate-degree","Private Nonprofit",22279,0.7291518175,0.6121353559,12106.74274,0.8166,0.5256,9500,8866,0.3758018532,16300,24000,0.1081598469,0.131
"413176","Certificate-degree","Public",4776,0.7962962963,0.5076923077,12864.59379,0.4091,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"413680","Certificate-degree","Private For-profit",20223,0.5913043478,0.5128805621,20339.09686,0.7606,0.8394,23719,4750,0.32,36300,41000,0.3630952381,0.244
"413778","Certificate-degree","Private For-profit",9908,0.7382133995,0.6359175662,11761.9371,0.8962,0.519,12508,3981,0.320719603,21200,22400,0.2583412774,0.229
"413839","Associate's-degree","Private For-profit",23715,0.765962788,0.52367531,17679.94098,0.7446,0.7897,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"413848","Associate's-degree","Private For-profit",23433,0.765962788,0.52367531,17679.94098,0.6312,0.7766,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"414489","Certificate-degree","Private For-profit",7112,0.597826087,0.4736842105,15368.99637,0.4637,0,14000,5500,0.3913043478,16800,20700,0.4088072088,0
"414540","Certificate-degree","Private For-profit",13056,0.3367768595,0.5576923077,32334.72923,0.7022,0.9945,8498,3884,0.3223140496,20100,25500,0.5163398693,0.202
"414559","Certificate-degree","Private For-profit",8216,0.7096774194,0.5076923077,18528.77376,0.5957,0.6809,14000,5500,0.4193548387,25000,30600,0.2391304348,0.142
"414708","Bachelor's-degree","Private Nonprofit",16752,0.6394493235,0.5315208986,18928.56903,0.565,0.6812,20223.5,6000,0.4357261537,21800,26400,0.3036500331,0.191
"414823","Bachelor's-degree","Private Nonprofit",22545,0.1463440518,0.3346127006,51452.08897,0.5741,0.8467,26740.5,8807,0.4976122254,29100,35300,0.6154588207,0.146
"414911","Associate's-degree","Public",3059,0.3702848345,0.5426356589,25635.33488,0.2478,0.2022,7622.5,3000,0.3710546574,22900,26100,0.5134706815,0.133
"415039","Certificate-degree","Private For-profit",13897,0.6494023904,0.5619047619,13174.8699,0.6212,0.6364,12016.5,5500,0.4800796813,16500,19800,0.4166666667,0.175
"416458","Certificate-degree","Private For-profit",16518,0.6284634761,0.5704809287,18232.03512,0.9828,0.9657,12000,4750,0.3274559194,28100,32400,0.3557168784,0.048
"416801","Bachelor's-degree","Public",14962.5,0.75,0.4242424242,24377.13367,0.3259,0.5696,14000,5500,0.5,66300,70600,0.8333333333,0.014
"416971","Certificate-degree","Private For-profit",14140,0.6744186047,0.5634328358,10240.20049,0.8608,0.5443,6510,2050,0.4983388704,14900,14000,0.3035714286,0.117
"416980","Certificate-degree","Private For-profit",14170,0.6744186047,0.5634328358,10240.20049,0.7018,0.5965,6510,2050,0.4983388704,14900,14000,0.3035714286,0.117
"417008","Certificate-degree","Private For-profit",14497,0.5131578947,0.485915493,24404.26934,0.7128,0.8564,16499.5,4750,0.375,25000,30600,0.4088072088,0
"417062","Certificate-degree","Private For-profit",7507,0.4264705882,0.5894736842,16362.82278,0.3971,0.3235,4400,3400,0.5220588235,13400,14700,0.4088072088,0
"417105","Certificate-degree","Public",14962.5,0.5987780041,0.6540697674,15504.06172,0.4776,0,14000,5500,0.3971486762,23700,23300,0.4088072088,0
"417123","Certificate-degree","Public",6816,0.7887931034,0.4827586207,10629.71068,0.436,0.1919,14000,5500,0.2887931034,20900,25000,0.5842696629,0.241
"417187","NotClassified","Public",14962.5,0.6112138016,0.5076923077,11209.2027,0.4444,0.4444,14000,5500,0.4167031045,25000,30600,0.4088072088,0
